solver,n_sample,polygon_id,test_point_id,iterations,time_seconds,time_ms,converged,final_objective,hp_accel,hp_precond,hp_adaptive_restart,hp_armijo,hp_rel_crit,hp_abs_crit,hp_alpha_cond,hp_armijo_iter,hp_armijo_sigma,hp_armijo_beta,hp_alpha_free,hp_rho_update_rule,hp_alpha,hp_dual_momentum,hp_rho_init,hp_rho_lin_factor,hp_rho_adaptive_fraction
PGD,3,0,13,0,1.3124983524903655e-05,0.013124983524903655,False,inf,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,14,17,0.0010081250220537186,1.0081250220537186,True,6.690366706751099,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,15,40,0.0023862920061219484,2.3862920061219484,True,1.5321753442687247,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,16,13,0.0007816250144969672,0.7816250144969672,True,18.74634988256479,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,17,60,0.0035271669912617654,3.5271669912617654,True,3.338890300319205,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,18,29,0.001721167005598545,1.721167005598545,True,1.3706101669614754,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,19,23,0.001343250012723729,1.343250012723729,True,21.701109219747217,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,0,63,0.0038814170111436397,3.8814170111436397,True,0.026261275817437677,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,1,29,0.0017521249828860164,1.7521249828860164,True,3.6905012400849615,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,2,47,0.002795542008243501,2.795542008243501,True,0.05886328642718613,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,3,54,0.0031680829997640103,3.1680829997640103,True,2.5565436104255737,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,4,18,0.00106412498280406,1.06412498280406,True,0.24720961683833856,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,5,19,0.0011659169977065176,1.1659169977065176,True,11.162017399276847,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,6,22,0.0013115420006215572,1.3115420006215572,True,0.8304986832832759,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,7,26,0.0015505420160479844,1.5505420160479844,True,4.8692323149622485,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,8,41,0.002402792015345767,2.402792015345767,True,1.2825901083883413,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,9,31,0.0018425839953124523,1.8425839953124523,True,5.112765740353795,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,10,25,0.0014908330049365759,1.490833004936576,True,3.9674820925564203,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,11,32,0.0019224169955123216,1.9224169955123216,True,2.1496035049704867,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,12,23,0.001388417003909126,1.388417003909126,True,2.169145370054873,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,13,24,0.001429791998816654,1.429791998816654,True,3.7674526327411764,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,14,49,0.0029375839803833514,2.9375839803833514,True,0.3902501512763263,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,15,40,0.002532374986913055,2.532374986913055,True,0.3436015250252678,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,16,18,0.0010776669951155782,1.0776669951155782,True,2.323487848166213,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,17,0,1.258301199413836e-05,0.01258301199413836,False,inf,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,18,32,0.0019497910107020289,1.9497910107020289,True,5.514254420930398,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,1,19,14,0.0008260839967988431,0.8260839967988431,True,3.796500465125947,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,0,32,0.0019119170028716326,1.9119170028716326,True,5.2444604441651785,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,1,56,0.003286124992882833,3.286124992882833,True,0.3800187165073796,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,2,34,0.002005916991038248,2.005916991038248,True,3.469821918273663,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,3,12,0.0007354590052273124,0.7354590052273124,True,11.47346984039559,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,4,30,0.001773541996954009,1.773541996954009,True,0.6939504999624441,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,5,56,0.003231040987884626,3.231040987884626,True,0.023183761817258453,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,6,35,0.002097916993079707,2.097916993079707,True,3.126670287260443,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,7,35,0.0020871669985353947,2.0871669985353947,True,2.7177760625382734,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,8,0,1.3040989870205522e-05,0.013040989870205522,False,inf,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,9,0,1.2208009138703346e-05,0.012208009138703346,False,inf,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,10,13,0.0008712499984540045,0.8712499984540045,True,0.8112148122667685,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,11,26,0.001607790996786207,1.607790996786207,True,4.5634878934734875,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,12,36,0.0021037919796071947,2.1037919796071947,True,2.2690007238572476,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,13,14,0.0008449169981759042,0.8449169981759042,True,9.627327019871261,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,14,16,0.0009593340218998492,0.9593340218998492,True,1.697382601428671,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,15,55,0.003262749989517033,3.262749989517033,True,1.3731276825489473,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,16,45,0.002659166988451034,2.659166988451034,True,0.04514613416124462,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,17,30,0.0017656249983701855,1.7656249983701855,True,7.112361041484339,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,18,55,0.003225332999136299,3.225332999136299,True,0.9105087094423505,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,2,19,18,0.0010498330229893327,1.0498330229893327,True,0.9119871444485262,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,0,35,0.002082999999402091,2.082999999402091,True,1.7097624420176822,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,1,17,0.0010499579948373139,1.049957994837314,True,5.852329994262311,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,2,45,0.0026347079838160425,2.6347079838160425,True,0.059143417212829175,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,3,50,0.002938374993391335,2.938374993391335,True,0.868640766448906,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,4,29,0.0017009580042213202,1.7009580042213202,True,1.0704193213090338,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,5,21,0.001215124997543171,1.215124997543171,True,0.1474644112692256,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,6,24,0.0014155000098980963,1.4155000098980963,True,1.1061370477264445,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,7,29,0.001687750016571954,1.687750016571954,True,1.584315078027633,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,8,0,1.77919864654541e-05,0.0177919864654541,False,inf,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,9,47,0.002717790979659185,2.717790979659185,True,0.061451370865952835,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,10,22,0.0013347079802770168,1.3347079802770168,True,0.37388448875329733,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,11,74,0.004323666973505169,4.323666973505169,True,0.24951534219947893,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,12,31,0.0018591250118333846,1.8591250118333846,True,5.1928915759351515,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,13,25,0.0014572920044884086,1.4572920044884086,True,0.30514193420904256,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,14,45,0.0026579579862300307,2.6579579862300307,True,0.2706182188754431,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,15,31,0.0018127910152543336,1.8127910152543336,True,0.002705074105250446,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,16,53,0.0030997909780126065,3.0997909780126065,True,0.05709303891754756,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,17,65,0.0038054580218158662,3.8054580218158662,True,1.9281973688495317,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,18,20,0.0012068329961039126,1.2068329961039126,True,3.3659567395469874,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,3,19,34,0.002016374986851588,2.016374986851588,True,3.150790069678814,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,0,43,0.0025432080146856606,2.5432080146856606,True,0.020320675695206944,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,1,17,0.0010024170042015612,1.0024170042015612,True,0.0033048314202142113,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,2,36,0.002134124981239438,2.134124981239438,True,0.029097075532437955,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,3,35,0.002067583001917228,2.067583001917228,True,0.0858255495033904,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,4,35,0.002063458989141509,2.063458989141509,True,0.31654547961800805,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,5,32,0.0019088330154772848,1.9088330154772848,True,0.05429834538505791,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,6,39,0.0023002919915597886,2.3002919915597886,True,0.6545363523274695,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,7,14,0.0008195420086849481,0.8195420086849481,True,0.028873656937845674,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,8,18,0.0010734579991549253,1.0734579991549253,True,0.13823537168634842,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,9,36,0.0021205829980317503,2.1205829980317503,True,7.359429308817651,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,10,66,0.003857167001115158,3.857167001115158,True,0.4377085232755634,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,11,32,0.0018602090131025761,1.8602090131025761,True,1.2446917357549627,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,12,65,0.0038205419841688126,3.8205419841688126,True,0.07982459434783998,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,13,27,0.0015493330138269812,1.5493330138269812,True,0.20274091831992494,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,14,38,0.0022519580088555813,2.2519580088555813,True,4.6338355491230905,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,15,29,0.0016976670012809336,1.6976670012809336,True,2.5181537413205355,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,16,41,0.002439917006995529,2.439917006995529,True,1.1661453026667916,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,17,27,0.00158937499509193,1.58937499509193,True,2.465442288833825,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,18,17,0.001009166007861495,1.009166007861495,True,0.11712119842938679,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,4,19,47,0.0027520419971551746,2.7520419971551746,True,0.1310769234852792,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,0,91,0.005501875013578683,5.501875013578683,True,1.1184007789314854,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,1,25,0.0014544169825967401,1.4544169825967401,True,0.02714841543634372,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,2,77,0.004550207988359034,4.550207988359034,True,0.47797395018569083,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,3,78,0.004572541016386822,4.572541016386822,True,0.1388599847399267,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,4,65,0.00384866600506939,3.84866600506939,True,5.215034646616738,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,5,119,0.007010665984125808,7.010665984125808,True,0.12998836389972265,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,6,170,0.009998082998208702,9.998082998208702,True,1.265241402598999,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,7,0,1.287501072511077e-05,0.01287501072511077,False,inf,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,8,64,0.003780333005124703,3.780333005124703,True,9.427017449015539,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,9,9,0.0005555830139201134,0.5555830139201134,True,5.640131297953483e-12,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,10,259,0.01577075000386685,15.770750003866851,True,0.32541721784723515,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,11,75,0.004970499983755872,4.970499983755872,True,0.6096733748838711,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,12,60,0.003681875008624047,3.681875008624047,True,0.01975051337403099,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,13,71,0.005046917009167373,5.046917009167373,True,1.347719199039104,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,14,138,0.008644959016237408,8.644959016237408,True,5.0148115999908525,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,15,90,0.0052552920242305845,5.2552920242305845,True,1.3866567814825028,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,16,109,0.006634999997913837,6.634999997913837,True,3.044406016248471,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,17,42,0.002527083008317277,2.527083008317277,True,1.2769683809732864,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,18,115,0.007168582989834249,7.168582989834249,True,0.12313779230244108,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,0,19,60,0.0038835000013932586,3.8835000013932586,True,0.610280216279121,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,0,66,0.0039749579736962914,3.9749579736962914,True,1.128237937016154,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,1,62,0.0037149580020923167,3.7149580020923167,True,0.019740892430734267,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,2,69,0.00420512500568293,4.20512500568293,True,2.1462929261030457,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,3,145,0.008719999983441085,8.719999983441085,True,0.11196974883911197,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,4,50,0.0030511250079143792,3.0511250079143792,True,0.4660788689392787,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,5,50,0.0031224589911289513,3.1224589911289513,True,4.887087296224839,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,6,34,0.002125791012076661,2.125791012076661,True,8.868669027216978,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,7,66,0.003936791006708518,3.9367910067085177,True,1.8531803979000365,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,8,33,0.001959916000487283,1.9599160004872829,True,6.639570973178686,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,9,57,0.0034515000006649643,3.4515000006649643,True,1.708072009624082,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,10,17,0.0010875410225708038,1.0875410225708038,True,6.23220877473034e-13,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,11,73,0.004404708975926042,4.404708975926042,True,0.14189974039511116,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,12,55,0.003326917008962482,3.326917008962482,True,5.820189195666124e-12,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,13,62,0.003712750010890886,3.712750010890886,True,0.4718217904505473,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,14,70,0.004250250000040978,4.250250000040978,True,0.20798486884858158,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,15,43,0.003606916987337172,3.606916987337172,True,0.000929818347618057,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,16,93,0.0059777080023195595,5.9777080023195595,True,0.02822277361200116,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,17,75,0.00455074998899363,4.55074998899363,True,0.036226243120376346,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,18,131,0.0077484579815063626,7.748457981506363,True,0.017271208213829117,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,1,19,81,0.0047644589794799685,4.7644589794799685,True,1.4202353938372942,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,0,128,0.0073143329937011,7.3143329937011,True,4.333767964818975,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,1,49,0.0028912499838043004,2.8912499838043004,True,3.050517087274254,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,2,401,0.023258707980858162,23.258707980858162,True,0.0001056215826173414,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,3,29,0.0016858750022947788,1.6858750022947788,True,3.3484402796457515,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,4,36,0.0021333750046323985,2.1333750046323985,True,0.3974689467882679,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,5,7,0.0004431669949553907,0.4431669949553907,True,1.4838199048768893e-09,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,6,0,1.270900247618556e-05,0.01270900247618556,False,inf,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,7,125,0.0073231249989476055,7.3231249989476055,True,0.1439349082743514,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,8,79,0.004691332986112684,4.691332986112684,True,0.6260244707509467,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,9,334,0.019306750007672235,19.306750007672235,True,0.050425479326961405,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,10,79,0.004787625017343089,4.787625017343089,True,0.19856312187159783,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,11,0,1.5749974409118295e-05,0.015749974409118295,False,inf,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,12,0,1.2250005966052413e-05,0.012250005966052413,False,inf,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,13,158,0.00932241600821726,9.32241600821726,True,0.000673823768458045,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,14,251,0.014644124981714413,14.644124981714413,True,0.18969910651206415,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,15,230,0.013161542010493577,13.161542010493577,True,4.745563265403349,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,16,95,0.00555450000683777,5.55450000683777,True,0.5365891173976548,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,17,83,0.004881666012806818,4.881666012806818,True,0.7159249133495718,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,18,115,0.006811416998971254,6.811416998971254,True,0.3044393704878733,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,2,19,21,0.0012627909891307354,1.2627909891307354,True,4.9712268936204826e-11,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,0,23,0.001407958974596113,1.407958974596113,True,4.960581924428376,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,1,65,0.00389654200989753,3.89654200989753,True,7.389840336442189,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,2,154,0.009065499994903803,9.065499994903803,True,0.061107982935378634,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,3,80,0.00471504099550657,4.71504099550657,True,0.5919359091060508,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,4,248,0.014572791988030076,14.572791988030076,True,0.11006008818044637,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,5,14,0.0008504580182489008,0.8504580182489008,True,1.2462114162828762e-11,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,6,14,0.0008530000050086528,0.8530000050086528,True,4.764507760832326e-09,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,7,101,0.006007124989992008,6.007124989992008,True,0.31488023271657395,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,8,93,0.005377375026000664,5.377375026000664,True,0.7954864947991227,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,9,0,1.2750009773299098e-05,0.012750009773299098,False,inf,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,10,28,0.0016938750050030649,1.6938750050030649,True,3.5242105992844053,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,11,42,0.002459917013766244,2.459917013766244,True,0.3159390711947593,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,12,68,0.004122791986446828,4.122791986446828,True,0.3220040274514169,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,13,79,0.004705291008576751,4.705291008576751,True,2.661416271049542,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,14,148,0.008797542017418891,8.797542017418891,True,0.5950455824026878,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,15,94,0.0056244159932248294,5.624415993224829,True,1.3087718235061392,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,16,128,0.00771437500952743,7.71437500952743,True,0.8485879466516376,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,17,29,0.0017499590176157653,1.7499590176157653,True,6.699939128267119,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,18,128,0.007482290995540097,7.482290995540097,True,0.00011720244869965766,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,3,19,38,0.00225274998228997,2.25274998228997,True,2.0255250161395998e-10,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,0,43,0.0025602079986128956,2.5602079986128956,True,2.4115583693045026e-10,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,1,70,0.004113208997296169,4.113208997296169,True,1.1417657821993585,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,2,82,0.004821333015570417,4.821333015570417,True,4.940480516354021,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,3,86,0.0050858749891631305,5.0858749891631305,True,0.1947987248317832,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,4,79,0.004680999991251156,4.680999991251156,True,3.766316635962329,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,5,38,0.00219087497680448,2.19087497680448,True,0.9203660822031899,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,5,4,6,76,0.0045096670219209045,4.5096670219209045,True,3.157751492267069,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
